ID,item_cnt_month
91791,0.11166522
91792,0.24326026
91793,0.12490131
91794,0.10224451
91795,0.12924695
91796,0.13227811
91797,0.18500799
91798,0.115995556
91799,0.13089064
91800,0.4577378
91801,0.19987032
91802,0.6330019
91803,0.46751165
91804,3.0472703
91805,0.5445649
91806,1.0386958
91807,0.20690688
91808,0.38648635
91809,1.171365
91810,1.066104
91811,0.4040988
91812,0.22411281
91813,0.5226452
91814,0.8869372
91815,0.88703644
91816,0.124704994
91817,0.21291366
91818,0.9185726
91819,0.4703132
91820,0.43036824
91821,0.31323284
91822,6.9638195
91823,0.33986625
91824,0.64293265
91825,0.6979337
91826,0.3579398
91827,0.368669
91828,1.283265
91829,1.4699491
91830,0.9168029
91831,0.77184075
91832,0.73003453
91833,1.4317206
91834,0.16240484
91835,0.14644049
91836,0.16240484
91837,1.1694878
91838,0.17019281
91839,0.15558276
91840,0.44587043
91841,1.2738891
91842,2.8260343
91843,6.9638195
91844,0.6608212
91845,0.29367974
91846,0.8501115
91847,0.45547855
91848,0.45564505
91849,0.45547855
91850,0.6130961
91851,0.5281183
91852,0.38648635
91853,0.45547855
91854,1.5747434
91855,1.4593847
91856,0.9453645
91857,1.2176347
91858,1.4701976
91859,2.6511962
91860,1.4701976
91861,0.2508583
91862,0.14255309
91863,0.25952306
91864,0.31339547
91865,0.19987032
91866,0.36279097
91867,0.13610145
91868,0.5026578
91869,0.14255309
91870,0.19987032
91871,2.913053
91872,0.09895376
91873,0.5601958
91874,1.1307755
91875,2.501401
91876,0.2784719
91877,0.7807527
91878,0.6452064
91879,0.55493325
91880,1.2173318
91881,0.6330019
91882,0.9397065
91883,0.31655484
91884,0.46195748
91885,0.54055834
91886,0.5445649
91887,0.121060364
91888,0.7200302
91889,0.25952306
91890,0.67027885
91891,0.4952347
91892,0.7493502
91893,0.13610145
91894,0.8532551
91895,0.11461658
91896,0.11677059
91897,0.2508583
91898,0.5488945
91899,0.6611698
91900,1.1434053
91901,1.0001994
91902,0.32889137
91903,3.2582538
91904,0.17868486
91905,0.51577103
91906,0.39157438
91907,0.92964953
91908,0.21490723
91909,0.19987032
91910,0.48185536
91911,0.6218896
91912,0.36832276
91913,0.7584472
91914,0.14255309
91915,0.2799568
91916,0.42406666
91917,0.14131087
91918,0.82473505
91919,0.11647058
91920,0.113060094
91921,0.123771854
91922,0.19358312
91923,0.17948885
91924,0.12067654
91925,0.19321708
91926,0.22043408
91927,0.15661547
91928,0.3191993
91929,0.3379675
91930,0.24681589
91931,0.11648562
91932,1.3046807
91933,6.0955496
91934,0.113060094
91935,2.6663046
91936,0.80399656
91937,0.97435
91938,1.6212332
91939,1.8963082
91940,0.22680515
91941,0.19282332
91942,0.14406303
91943,0.4253213
91944,0.29367974
91945,0.29367974
91946,0.29367974
91947,0.14638218
91948,0.19987032
91949,0.11567212
91950,0.1250214
91951,0.42406666
91952,3.9996836
91953,0.32014063
91954,0.0908847
91955,0.16878125
91956,0.33158785
91957,0.5914767
91958,0.1280492
91959,0.15404224
91960,0.58313775
91961,0.29779753
91962,0.511679
91963,0.5844689
91964,0.47637537
91965,0.20548132
91966,0.24055085
91967,0.121060364
91968,0.19987032
91969,0.20950276
91970,0.29779753
91971,0.47637537
91972,0.08536163
91973,1.7153655
91974,1.2155093
91975,2.9273894
91976,0.71997756
91977,0.19987032
91978,0.27772456
91979,0.1879875
91980,1.5028719
91981,0.12498305
91982,0.251063
91983,0.32403114
91984,0.14349732
91985,0.15404344
91986,0.20649055
91987,0.1550622
91988,0.19987032
91989,0.19987032
91990,0.3028969
91991,0.51819015
91992,1.2979897
91993,0.1719167
91994,0.67423767
91995,0.18071039
91996,0.5540959
91997,1.7153655
91998,0.7493502
91999,3.0472703
92000,0.15272948
92001,3.0472703
92002,0.12587541
92003,0.8751274
92004,0.17317978
92005,0.38125846
92006,0.28744903
92007,0.1937123
92008,0.7200302
92009,0.3368577
92010,0.313793
92011,0.14638218
92012,0.121060364
92013,0.27475733
92014,0.13302898
92015,0.12864222
92016,0.21078463
92017,0.076299444
92018,0.71997756
92019,0.30857435
92020,0.21660297
92021,0.7807527
92022,2.501401
92023,0.42852718
92024,0.6330019
92025,0.31665984
92026,0.74406993
92027,0.17868486
92028,0.13935398
92029,0.19987032
92030,0.609817
92031,0.6370588
92032,0.12253515
92033,0.14056073
92034,0.1382707
92035,0.12203724
92036,0.6107115
92037,0.5301606
92038,0.29367974
92039,0.25175002
92040,0.15867308
92041,0.14910862
92042,0.15695813
92043,0.29367974
92044,0.19987032
92045,0.24857125
92046,0.7200302
92047,0.45516995
92048,0.4271464
92049,0.13360116
92050,0.4303285
92051,0.32901558
92052,0.27494535
92053,1.9583272
92054,0.41787243
92055,3.9996836
92056,1.2482022
92057,0.30438066
92058,0.16810055
92059,0.16017926
92060,0.31941605
92061,0.17239705
92062,0.5016023
92063,0.08553989
92064,0.16401413
92065,0.74406993
92066,0.13177213
92067,0.31771478
92068,0.64350086
92069,0.62770617
92070,0.20407651
92071,0.16878125
92072,0.15966257
92073,0.7256904
92074,9.163895
92075,0.17877391
92076,0.16955963
92077,0.5301606
92078,0.38963944
92079,0.43686363
92080,0.18883383
92081,0.14279467
92082,0.10966552
92083,0.44476858
92084,0.4611686
92085,0.14279467
92086,0.19987032
92087,0.40491813
92088,0.14767087
92089,0.22433227
92090,0.13306081
92091,0.17320502
92092,0.38648635
92093,0.17909023
92094,0.40688595
92095,0.74713683
92096,0.46461475
92097,0.2777111
92098,0.19987032
92099,0.29863432
92100,0.19191945
92101,0.64293265
92102,0.6611698
92103,0.41787243
92104,0.14525074
92105,0.112381674
92106,0.17768836
92107,0.2648507
92108,0.13177213
92109,0.58313775
92110,1.3071266
92111,0.3673892
92112,0.44476858
92113,0.2633163
92114,0.14709786
92115,0.22043408
92116,0.18340366
92117,0.7626367
92118,0.13213101
92119,0.21490723
92120,0.39157438
92121,0.121060364
92122,0.37506655
92123,0.1870071
92124,0.38648635
92125,0.3419736
92126,0.15477479
92127,0.19987032
92128,0.19987032
92129,0.16665459
92130,0.2424895
92131,0.17128706
92132,0.0986606
92133,0.23053595
92134,0.30779445
92135,0.20735255
92136,0.28185898
92137,0.13993861
92138,0.09995556
92139,0.23820764
92140,0.14284277
92141,0.10167672
92142,0.19987032
92143,0.2939306
92144,0.3802641
92145,0.13213101
92146,1.1511654
92147,0.7493502
92148,0.15197483
92149,0.5291328
92150,0.2303354
92151,0.32748425
92152,0.26874298
92153,0.23343626
92154,0.16421552
92155,0.29367974
92156,0.44649315
92157,0.85537076
92158,0.23885179
92159,0.42852718
92160,0.68326104
92161,6.3812776
92162,0.4303285
92163,0.97875595
92164,0.64293265
92165,0.8947472
92166,0.19987032
92167,0.0986606
92168,0.24280617
92169,0.45547855
92170,0.29367974
92171,1.0541418
92172,0.64274883
92173,0.41166124
92174,1.5231942
92175,0.5141916
92176,0.45588404
92177,0.18915024
92178,0.46132815
92179,0.2895549
92180,2.5888414
92181,0.4514424
92182,0.46926922
92183,0.30779445
92184,0.6669415
92185,0.21537805
92186,0.45012602
92187,0.6748422
92188,0.2016769
92189,0.11661468
92190,0.20025432
92191,0.13186653
92192,0.14056073
92193,0.51819015
92194,0.17128706
92195,0.10106492
92196,1.3022786
92197,1.704857
92198,0.17636967
92199,0.15431759
92200,0.39157438
92201,0.24857125
92202,1.3552706
92203,3.196721
92204,1.7167665
92205,0.1610626
92206,0.492813
92207,0.2843955
92208,0.22541887
92209,2.220582
92210,0.19987032
92211,1.1035546
92212,0.5663715
92213,0.54055834
92214,0.12992361
92215,1.5719761
92216,0.38125846
92217,2.220582
92218,0.7807527
92219,0.19987032
92220,0.38648635
92221,1.6869704
92222,0.21542543
92223,0.24637067
92224,0.24769986
92225,0.24769986
92226,2.501401
92227,0.55194056
92228,0.4271464
92229,0.19933301
92230,0.6611698
92231,0.24791306
92232,0.121060364
92233,0.16107282
92234,0.15102792
92235,0.6690128
92236,0.13567042
92237,0.45945707
92238,0.23348108
92239,0.26028574
92240,0.25064182
92241,0.21660297
92242,0.6518666
92243,0.15035084
92244,0.3451687
92245,0.33420986
92246,0.17439297
92247,0.12112031
92248,0.170461
92249,0.17439297
92250,0.09871213
92251,0.14239463
92252,0.24190637
92253,0.21660297
92254,0.32795683
92255,0.09625165
92256,0.52293605
92257,0.08126998
92258,1.6694624
92259,0.6690128
92260,16.535254
92261,0.39871377
92262,0.3340438
92263,0.17773315
92264,0.57507235
92265,0.42406666
92266,0.35765523
92267,0.19987032
92268,0.19987032
92269,0.15404224
92270,0.13348722
92271,0.1153814
92272,0.0938289
92273,0.10260609
92274,0.44570196
92275,0.347005
92276,0.15665036
92277,0.43443343
92278,0.083254844
92279,0.30779445
92280,0.19987032
92281,0.19987032
92282,0.13705891
92283,0.22019038
92284,0.32356772
92285,0.29957834
92286,0.33730137
92287,0.3271219
92288,0.22760174
92289,0.7157021
92290,0.22760174
92291,0.19987032
92292,0.47883904
92293,0.08572595
92294,0.86460775
92295,0.38666934
92296,0.20735255
92297,1.1307755
92298,3.9996836
92299,0.89464074
92300,0.29367974
92301,0.3050165
92302,0.41787243
92303,0.120773055
92304,0.90777725
92305,0.54055834
92306,0.7448973
92307,0.15477479
92308,0.22970173
92309,0.18020177
92310,0.29997844
92311,0.2899064
92312,0.17927736
92313,0.19987032
92314,0.122998156
92315,1.1307755
92316,0.1550622
92317,0.28168964
92318,0.37830427
92319,0.54055834
92320,0.41787243
92321,0.16372769
92322,0.5275027
92323,0.66724724
92324,0.20754234
92325,0.5601958
92326,0.20979017
92327,0.20649055
92328,0.11461658
92329,0.121060364
92330,0.28744903
92331,0.24190637
92332,0.17239705
92333,0.16400445
92334,0.08324061
92335,0.13177213
92336,3.0472703
92337,0.13804185
92338,0.1484146
92339,0.17780155
92340,0.9595061
92341,1.6747129
92342,0.17164977
92343,0.21078463
92344,0.08553989
92345,0.12229229
92346,0.2796553
92347,0.1719167
92348,0.23298772
92349,0.1802552
92350,0.15272948
92351,0.36279097
92352,0.6330019
92353,0.26789927
92354,0.14076051
92355,0.3437716
92356,0.20950276
92357,0.23001814
92358,0.08768766
92359,0.2483603
92360,0.15255898
92361,1.1394211
92362,0.21202394
92363,0.14444116
92364,0.072392076
92365,0.1663759
92366,0.17239705
92367,0.23752713
92368,0.4257705
92369,0.3056223
92370,0.4041155
92371,0.48988286
92372,1.3744708
92373,0.16400445
92374,0.11640743
92375,0.19987032
92376,0.33576268
92377,0.19987032
92378,3.0472703
92379,0.19091353
92380,0.074069515
92381,0.074069515
92382,0.07654913
92383,0.074125856
92384,0.42638797
92385,0.56488734
92386,0.50983316
92387,1.5774691
92388,6.5151052
92389,0.78634846
92390,2.720109
92391,1.2455945
92392,2.6319723
92393,0.4817872
92394,0.28017527
92395,0.302198
92396,0.1526835
92397,0.16854075
92398,0.26874298
92399,0.23754662
92400,1.0775127
92401,0.9816296
92402,0.13721147
92403,0.13743976
92404,0.17882496
92405,0.121060364
92406,0.22718444
92407,0.3191993
92408,0.1257061
92409,0.56271577
92410,0.48185536
92411,0.6330019
92412,0.15272948
92413,0.15272948
92414,0.0753306
92415,0.6330019
92416,1.5012321
92417,0.5951653
92418,0.28155613
92419,0.09895376
92420,0.16973296
92421,0.29367974
92422,3.9996836
92423,0.6391337
92424,0.61712396
92425,0.35855
92426,0.1568188
92427,0.21298644
92428,0.19188046
92429,0.23053595
92430,0.13213101
92431,0.07158418
92432,0.3406771
92433,0.38712734
92434,0.5324482
92435,0.19915956
92436,0.19987032
92437,0.15375435
92438,0.17268449
92439,0.1884478
92440,0.4577378
92441,0.75835925
92442,0.4010736
92443,0.13271257
92444,0.18467358
92445,0.19987032
92446,0.3582463
92447,0.12658495
92448,0.15812576
92449,0.35790157
92450,0.22424176
92451,0.6611698
92452,0.68200636
92453,0.13177213
92454,0.27494535
92455,0.24603206
92456,1.3673321
92457,0.16854075
92458,0.12634507
92459,0.1459215
92460,0.3673892
92461,0.24385533
92462,0.08536163
92463,0.4271464
92464,0.17164977
92465,0.35168603
92466,0.121060364
92467,0.19987032
92468,0.42406666
92469,0.54196215
92470,0.12634507
92471,0.17868486
92472,0.15255898
92473,0.36279097
92474,0.13264084
92475,0.48988286
92476,0.6518666
92477,0.25664538
92478,0.59386
92479,0.16193521
92480,0.100692585
92481,0.1439965
92482,0.12984897
92483,0.15272948
92484,0.42406666
92485,0.42406666
92486,0.4303285
92487,0.6659967
92488,0.10602279
92489,0.17128706
92490,0.21568257
92491,0.1870071
92492,0.22122952
92493,0.14474383
92494,0.2648507
92495,0.10692467
92496,0.17128706
92497,0.16137443
92498,0.27841398
92499,0.62157077
92500,0.7506146
92501,0.17128706
92502,0.8415761
92503,0.62157077
92504,0.19283488
92505,0.19987032
92506,0.121060364
92507,0.26213995
92508,0.349827
92509,1.0756334
92510,0.20407651
92511,0.13186653
92512,0.12755626
92513,0.37265795
92514,0.254332
92515,0.1038875
92516,0.18503474
92517,0.13775936
92518,0.086533844
92519,0.23883429
92520,0.22940159
92521,0.3339697
92522,0.67824733
92523,0.7200302
92524,0.17386127
92525,0.2804477
92526,0.8383666
92527,1.0440282
92528,0.17128706
92529,0.91550595
92530,0.13177213
92531,0.14284277
92532,1.066104
92533,0.19987032
92534,0.8882037
92535,0.19486275
92536,0.24990621
92537,0.26518068
92538,0.26773846
92539,0.16046503
92540,0.14188358
92541,0.29496726
92542,0.10602279
92543,1.0800005
92544,0.47994483
92545,0.52905095
92546,0.74375826
92547,0.74375826
92548,0.45045874
92549,0.19987032
92550,0.30305538
92551,0.11705727
92552,0.3339697
92553,0.19282332
92554,3.4745684
92555,0.5513498
92556,0.19504413
92557,0.22452915
92558,0.19504413
92559,0.4955593
92560,0.54055834
92561,0.43443343
92562,0.31323284
92563,0.9602549
92564,0.2797622
92565,0.300375
92566,0.18576607
92567,0.5447735
92568,0.74165815
92569,0.739988
92570,0.79436857
92571,0.07989399
92572,0.6955006
92573,0.5018505
92574,0.14494659
92575,0.27977738
92576,0.46452254
92577,0.529613
92578,0.12501529
92579,0.20285589
92580,0.17128706
92581,0.73403054
92582,0.5538747
92583,0.73403054
92584,0.17128706
92585,1.1378933
92586,1.0726212
92587,0.79180545
92588,0.736379
92589,0.736379
92590,0.17128706
92591,0.17128706
92592,0.17128706
92593,3.675739
92594,0.17128706
92595,0.4826655
92596,1.0726212
92597,3.675739
92598,0.17128706
92599,3.930546
92600,0.16137443
92601,0.13177213
92602,0.19987032
92603,0.19987032
92604,0.16643837
92605,0.1493944
92606,0.7577086
92607,0.14188358
92608,0.415182
92609,0.10941329
92610,0.4385755
92611,0.3271219
92612,0.3271219
92613,0.13415515
92614,0.11661468
92615,0.12770382
92616,0.31860054
92617,0.15404344
92618,0.19987032
92619,0.23806825
92620,0.3684727
92621,0.14181626
92622,0.22382498
92623,0.19987032
92624,0.2910519
92625,0.15186888
92626,0.31553224
92627,0.19987032
92628,0.18054837
92629,0.14449868
92630,0.18390349
92631,0.10966552
92632,0.10454066
92633,0.13349159
92634,0.3340438
92635,0.2899064
92636,0.32075566
92637,0.38232523
92638,0.574045
92639,0.13177213
92640,0.121060364
92641,0.109372355
92642,0.10602279
92643,0.19987032
92644,0.51766264
92645,0.19987032
92646,0.13245392
92647,0.19987032
92648,0.21331266
92649,0.20690688
92650,0.15996176
92651,0.29367974
92652,0.2784719
92653,0.19987032
92654,0.20420414
92655,0.30245146
92656,0.40061507
92657,0.2777111
92658,0.19987032
92659,0.2060228
92660,0.19188046
92661,0.21230009
92662,1.0038793
92663,0.30779445
92664,0.42436892
92665,0.7284889
92666,0.5230659
92667,0.24266343
92668,0.42436892
92669,0.13832057
92670,0.20979017
92671,0.14097387
92672,0.14875361
92673,0.46132815
92674,0.13993861
92675,0.37265795
92676,0.24810754
92677,0.33055305
92678,0.26768154
92679,0.44570196
92680,0.28502005
92681,0.6979337
92682,0.3673892
92683,1.0020525
92684,0.20351028
92685,0.49320155
92686,0.25817582
92687,0.17239705
92688,0.17478803
92689,0.46935672
92690,0.26028574
92691,0.19440947
92692,1.2382932
92693,0.14435044
92694,0.19191945
92695,0.11142377
92696,0.19987032
92697,0.17067352
92698,0.63930523
92699,0.3339697
92700,0.14699379
92701,1.2173318
92702,0.13524485
92703,0.19987032
92704,0.37830427
92705,0.28155613
92706,0.41787243
92707,0.28155613
92708,0.33730137
92709,0.28430986
92710,0.22760174
92711,0.11037771
92712,0.32662436
92713,0.26768154
92714,0.08085933
92715,0.22680515
92716,0.16967097
92717,0.14565238
92718,0.16878125
92719,0.34599215
92720,0.21982941
92721,0.6593901
92722,0.08010779
92723,0.19560353
92724,0.16372769
92725,0.13143542
92726,0.13943684
92727,0.13074756
92728,0.5230659
92729,0.5230659
92730,0.123710506
92731,0.19310236
92732,0.4367503
92733,0.1608162
92734,0.35966003
92735,0.33816665
92736,0.2424895
92737,0.30245146
92738,0.2225182
92739,0.16022184
92740,0.14770931
92741,0.2784719
92742,0.2640614
92743,0.5230659
92744,0.21183725
92745,0.11372443
92746,0.11633212
92747,0.17389831
92748,0.21737419
92749,0.27841398
92750,0.3339697
92751,0.13132855
92752,0.08656405
92753,0.12680277
92754,0.29729807
92755,0.16980067
92756,0.94503015
92757,0.12688097
92758,0.9397065
92759,0.46023613
92760,0.511679
92761,0.12194347
92762,0.36911118
92763,0.11372443
92764,0.2916389
92765,0.28744903
92766,0.80660397
92767,0.27708656
92768,0.15477479
92769,0.2707978
92770,0.1930916
92771,0.17268449
92772,0.11648562
92773,0.14835848
92774,0.1550622
92775,0.11705727
92776,0.13177213
92777,0.82985675
92778,0.70903647
92779,1.4855099
92780,0.23637393
92781,0.18976822
92782,0.45045874
92783,0.27262172
92784,0.11027493
92785,0.5601958
92786,0.7841451
92787,0.6082081
92788,0.1511552
92789,0.45245668
92790,0.6210972
92791,0.37506655
92792,0.1257061
92793,0.6656245
92794,0.38460466
92795,0.3668081
92796,0.13943683
92797,0.71997756
92798,0.1815398
92799,0.119029455
92800,0.49731585
92801,0.4293913
92802,0.47374636
92803,0.2508583
92804,0.20644164
92805,0.3209982
92806,0.12231723
92807,0.13524485
92808,0.5445649
92809,0.15211067
92810,0.112381674
92811,0.18114032
92812,0.4577378
92813,0.8084377
92814,0.59222907
92815,0.28744903
92816,0.09050314
92817,0.107890666
92818,0.2637496
92819,0.49957377
92820,0.22533357
92821,0.41679972
92822,0.09895376
92823,0.1413989
92824,0.5601958
92825,0.1937123
92826,0.37650296
92827,0.9276986
92828,0.16962421
92829,0.14056073
92830,0.15326485
92831,1.7245519
92832,1.2392325
92833,0.15272948
92834,0.816127
92835,0.12995714
92836,0.4879679
92837,0.9577033
92838,0.45063362
92839,0.5548232
92840,0.35945392
92841,0.22705752
92842,0.28744903
92843,0.16136794
92844,0.48519328
92845,0.22424254
92846,0.39808926
92847,0.27977738
92848,0.1302441
92849,0.45546192
92850,0.46452254
92851,0.79180545
92852,2.154111
92853,0.16421552
92854,0.22934124
92855,0.3318146
92856,0.19440947
92857,0.22043408
92858,0.26090786
92859,1.0674379
92860,0.17478803
92861,0.19987032
92862,0.08553989
92863,0.12067654
92864,0.49731585
92865,0.2738073
92866,0.23526889
92867,0.38232523
92868,0.14406303
92869,0.21737419
92870,0.13962677
92871,0.09362215
92872,0.3534186
92873,0.360006
92874,0.26505917
92875,0.32014063
92876,0.554909
92877,2.501401
92878,0.38125846
92879,2.864752
92880,0.16144064
92881,0.29367974
92882,0.1364795
92883,0.4528484
92884,0.14786658
92885,0.335181
92886,0.15037125
92887,0.87782454
92888,0.8955406
92889,0.8859359
92890,3.9996836
92891,0.6210972
92892,1.5786309
92893,0.18348937
92894,0.16411915
92895,0.11064439
92896,0.55182105
92897,0.48519328
92898,1.0696201
92899,1.1740507
92900,0.26640695
92901,0.26505917
92902,0.26505917
92903,0.5292742
92904,0.7930597
92905,0.22116512
92906,0.29367974
92907,0.22680515
92908,0.21694848
92909,0.51577103
92910,0.12067654
92911,0.09125468
92912,0.40073732
92913,0.15036106
92914,0.12279893
92915,0.17329346
92916,0.13145572
92917,0.11495801
92918,0.110757224
92919,0.1870071
92920,0.2483603
92921,0.1420896
92922,0.22541887
92923,0.15272948
92924,0.24428621
92925,0.15651605
92926,0.08535479
92927,0.15477479
92928,0.13360116
92929,0.13177213
92930,0.12231723
92931,0.19987032
92932,0.36804062
92933,0.1499078
92934,0.15644363
92935,0.19247133
92936,0.20025074
92937,0.5601958
92938,0.30857435
92939,0.1413989
92940,0.3077079
92941,0.15255898
92942,0.190545
92943,0.1302441
92944,0.15404224
92945,0.27121177
92946,0.16878125
92947,0.19987032
92948,0.26298556
92949,0.229577
92950,0.34562075
92951,0.27494535
92952,0.10164419
92953,0.13962677
92954,0.22680515
92955,0.099646494
92956,0.17368573
92957,0.49320155
92958,0.70830005
92959,0.19321708
92960,0.10675151
92961,0.25083113
92962,0.16659713
92963,0.14406303
92964,0.15761143
92965,0.19987032
92966,0.14912947
92967,0.62802577
92968,0.2820967
92969,0.41249835
92970,0.53867364
92971,0.19987032
92972,0.13795161
92973,0.11087672
92974,0.086533844
92975,0.086533844
92976,0.08584745
92977,0.11284651
92978,0.16715539
92979,0.14284277
92980,0.24702385
92981,0.89296514
92982,0.2797622
92983,0.2474369
92984,0.50840646
92985,0.15011027
92986,0.10240723
92987,0.19987032
92988,0.15477479
92989,0.6193073
92990,0.13826802
92991,0.09125468
92992,0.29863432
92993,0.5433829
92994,0.7614526
92995,0.5447735
92996,0.22808886
92997,0.17239705
92998,0.1417732
92999,0.5445649
93000,0.4577378
93001,0.2275444
93002,0.09895376
93003,0.16372769
93004,0.19987032
93005,0.8243078
93006,0.3056223
93007,0.23853582
93008,0.1637049
93009,0.10433004
93010,0.19091353
93011,0.1550622
93012,1.1035546
93013,0.6654554
93014,0.22911632
93015,0.14674106
93016,0.1663759
93017,0.5601958
93018,0.4611885
93019,0.33158785
93020,0.13213101
93021,0.16580975
93022,0.1790874
93023,0.19188046
93024,0.1870071
93025,0.0753306
93026,0.14284277
93027,0.17128706
93028,0.45012602
93029,0.3673892
93030,0.5360538
93031,0.33340737
93032,0.3673892
93033,0.16938484
93034,0.352879
93035,0.36021906
93036,0.45012602
93037,0.22122952
93038,0.17128706
93039,0.73403054
93040,0.17085606
93041,0.2794268
93042,0.25352156
93043,0.21610391
93044,0.10709232
93045,0.24385533
93046,0.689358
93047,0.45045874
93048,0.15477479
93049,0.19282332
93050,0.23885179
93051,0.19283488
93052,0.1339792
93053,0.21797088
93054,0.13145572
93055,0.13935398
93056,0.50276786
93057,0.17243409
93058,0.100692585
93059,0.3795382
93060,0.32918906
93061,0.21490723
93062,0.17748514
93063,0.0775062
93064,0.54055834
93065,0.50317395
93066,0.20661947
93067,1.0525289
93068,0.23053595
93069,0.44476858
93070,0.3673892
93071,0.48319227
93072,0.11647058
93073,0.17478803
93074,0.19987032
93075,0.16996634
93076,0.1591593
93077,0.19987032
93078,0.38125846
93079,0.28786713
93080,0.13272378
93081,0.15893313
93082,0.2508583
93083,0.15133311
93084,0.2536648
93085,0.22680515
93086,0.121060364
93087,0.28335744
93088,0.0940323
93089,0.19216791
93090,0.13177213
93091,0.4271464
93092,0.3866459
93093,0.21079144
93094,0.6683111
93095,0.30660573
93096,0.13970748
93097,0.1315617
93098,0.49051207
93099,0.17389831
93100,0.17478803
93101,0.9595061
93102,0.26768154
93103,0.40006965
93104,0.72555345
93105,0.46273455
93106,0.15477479
93107,0.21422616
93108,0.1902124
93109,0.17485622
93110,0.121060364
93111,0.13177213
93112,0.28898394
93113,0.27567026
93114,0.22760174
93115,0.13212442
93116,0.08366662
93117,0.12309343
93118,0.24413595
93119,0.37911257
93120,0.19191945
93121,0.14406303
93122,0.19987032
93123,0.16938484
93124,0.14674106
93125,0.29336613
93126,0.104562655
93127,0.12785769
93128,0.22680515
93129,0.12498305
93130,0.08768766
93131,1.4079508
93132,0.24195454
93133,0.9352883
93134,0.9397065
93135,0.1128835
93136,1.0457321
93137,0.29979563
93138,0.36279097
93139,0.20111981
93140,0.12680277
93141,0.12680277
93142,0.22522199
93143,0.2487964
93144,0.15272948
93145,0.17073321
93146,0.12680277
93147,0.121060364
93148,0.13795161
93149,0.16967097
93150,0.11648562
93151,0.102212325
93152,0.12277702
93153,0.16996634
93154,0.17768836
93155,0.7256904
93156,0.3339697
93157,0.12244003
93158,0.49731553
93159,0.089286745
93160,1.0471783
93161,0.5146386
93162,0.18889137
93163,0.14474383
93164,0.15668647
93165,0.13331819
93166,0.1870071
93167,0.15745282
93168,0.08605859
93169,0.19987032
93170,0.19987032
93171,0.090167835
93172,0.12938622
93173,0.16371849
93174,0.1526835
93175,0.19933888
93176,0.2377812
93177,0.09169547
93178,0.16878125
93179,0.14188358
93180,0.16878125
93181,0.11633212
93182,0.8421808
93183,0.33576268
93184,0.26953235
93185,0.7315104
93186,0.2452057
93187,0.16837564
93188,0.3056223
93189,0.19987032
93190,0.2799568
93191,0.37515756
93192,0.17641959
93193,0.119029455
93194,0.16580975
93195,0.20661947
93196,0.19987032
93197,0.28898394
93198,0.15522733
93199,0.2336213
93200,0.19987032
93201,0.17912829
93202,0.2448067
93203,0.5601958
93204,0.19987032
93205,0.14644049
93206,0.12309343
93207,0.09580222
93208,0.112381674
93209,0.0986606
93210,0.18973026
93211,0.23207961
93212,0.19728497
93213,0.30797085
93214,0.14406303
93215,0.09029724
93216,0.1459215
93217,0.36279097
93218,0.121060364
93219,0.20979017
93220,0.48569244
93221,0.22680515
93222,0.43999645
93223,0.1870071
93224,0.121060364
93225,0.15960789
93226,0.19987032
93227,0.3157635
93228,0.12995714
93229,0.13839686
93230,0.12688097
93231,0.13213101
93232,0.19987032
93233,0.121060364
93234,0.29367974
93235,0.30038235
93236,0.10209082
93237,0.23196843
93238,0.14188358
93239,0.13081291
93240,0.19933888
93241,0.14930302
93242,0.3223668
93243,0.24157497
93244,0.17128706
93245,0.2343708
93246,0.17128706
93247,0.46452254
93248,0.27071676
93249,0.41249835
93250,0.16371849
93251,1.7222558
93252,0.18340366
93253,0.12755626
93254,0.15629905
93255,0.109949134
93256,0.12244003
93257,0.09863159
93258,0.14618613
93259,0.22490282
93260,0.1590622
93261,0.088397026
93262,0.13962677
93263,0.3678623
93264,0.17248759
93265,0.20735255
93266,0.17135447
93267,0.76746494
93268,0.68116343
93269,0.13060695
93270,0.23083073
93271,0.24985994
93272,0.24432728
93273,0.16062155
93274,0.14767087
93275,0.35260636
93276,0.12852946
93277,0.23417392
93278,0.21585879
93279,0.21238118
93280,0.18613803
93281,0.20690688
93282,0.4367503
93283,0.106245235
93284,0.12643296
93285,0.12234906
93286,0.18613803
93287,0.24312258
93288,0.118674465
93289,1.0424715
93290,0.7886489
93291,0.20661947
93292,0.30510607
93293,0.10350175
93294,0.14930302
93295,0.112381674
93296,0.1417239
93297,0.55538267
93298,0.3451687
93299,0.09169547
93300,0.21612418
93301,0.19058609
93302,0.1276573
93303,0.15155196
93304,0.15644363
93305,0.32437623
93306,0.18083999
93307,0.14639494
93308,0.23348108
93309,0.26028574
93310,0.121060364
93311,0.14406303
93312,0.11652892
93313,0.11640743
93314,0.20312506
93315,0.19987032
93316,0.10462454
93317,0.14284277
93318,0.11661468
93319,0.21490723
93320,0.19987032
93321,0.20312506
93322,0.44476858
93323,0.1422
93324,0.1674225
93325,0.19987032
93326,0.112611584
93327,0.13795161
93328,0.08722989
93329,0.2060228
93330,0.14638218
93331,0.58313775
93332,0.12817067
93333,0.16575022
93334,0.17481084
93335,0.15819009
93336,0.4952816
93337,0.20025432
93338,0.2810282
93339,0.23545796
93340,0.19987032
93341,0.19987032
93342,0.15272948
93343,0.19726443
93344,0.12231723
93345,0.0877849
93346,1.6747129
93347,0.1302859
93348,0.13764672
93349,0.13935398
93350,0.1422
